// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" --output "C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 21.46 sec and exited with 0
// ***** Done, took 00:00:24 (24.08 sec)   *****
// Found 2 benchmarks:
//   HelpCatalogBenchmarks.Help_Overview: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   HelpCatalogBenchmarks.Help_Funcs_AllCategories: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   5: 524288 op, 1530900.00 ns, 2.9200 ns/op
OverheadWarmup   6: 524288 op, 1672400.00 ns, 3.1898 ns/op
OverheadWarmup   7: 524288 op, 1393700.00 ns, 2.6583 ns/op

OverheadActual   1: 524288 op, 1378000.00 ns, 2.6283 ns/op
OverheadActual   2: 524288 op, 1354800.00 ns, 2.5841 ns/op
OverheadActual   3: 524288 op, 1354300.00 ns, 2.5831 ns/op
OverheadActual   4: 524288 op, 1366200.00 ns, 2.6058 ns/op
OverheadActual   5: 524288 op, 1366300.00 ns, 2.6060 ns/op
OverheadActual   6: 524288 op, 1359300.00 ns, 2.5927 ns/op
OverheadActual   7: 524288 op, 1353200.00 ns, 2.5810 ns/op
OverheadActual   8: 524288 op, 1353200.00 ns, 2.5810 ns/op
OverheadActual   9: 524288 op, 1417200.00 ns, 2.7031 ns/op
OverheadActual  10: 524288 op, 1453900.00 ns, 2.7731 ns/op
OverheadActual  11: 524288 op, 1361900.00 ns, 2.5976 ns/op
OverheadActual  12: 524288 op, 1484200.00 ns, 2.8309 ns/op
OverheadActual  13: 524288 op, 1598500.00 ns, 3.0489 ns/op
OverheadActual  14: 524288 op, 1593600.00 ns, 3.0396 ns/op
OverheadActual  15: 524288 op, 1353500.00 ns, 2.5816 ns/op

WorkloadWarmup   1: 524288 op, 591233000.00 ns, 1.1277 us/op
WorkloadWarmup   2: 524288 op, 598420500.00 ns, 1.1414 us/op
WorkloadWarmup   3: 524288 op, 581285400.00 ns, 1.1087 us/op
WorkloadWarmup   4: 524288 op, 557522700.00 ns, 1.0634 us/op
WorkloadWarmup   5: 524288 op, 555236900.00 ns, 1.0590 us/op
WorkloadWarmup   6: 524288 op, 561470000.00 ns, 1.0709 us/op
WorkloadWarmup   7: 524288 op, 572256500.00 ns, 1.0915 us/op
WorkloadWarmup   8: 524288 op, 569755500.00 ns, 1.0867 us/op
WorkloadWarmup   9: 524288 op, 548162300.00 ns, 1.0455 us/op
WorkloadWarmup  10: 524288 op, 563984200.00 ns, 1.0757 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 577071800.00 ns, 1.1007 us/op
WorkloadActual   2: 524288 op, 590703100.00 ns, 1.1267 us/op
WorkloadActual   3: 524288 op, 605690200.00 ns, 1.1553 us/op
WorkloadActual   4: 524288 op, 586141800.00 ns, 1.1180 us/op
WorkloadActual   5: 524288 op, 581841400.00 ns, 1.1098 us/op
WorkloadActual   6: 524288 op, 578083100.00 ns, 1.1026 us/op
WorkloadActual   7: 524288 op, 567802000.00 ns, 1.0830 us/op
WorkloadActual   8: 524288 op, 574504600.00 ns, 1.0958 us/op
WorkloadActual   9: 524288 op, 612738900.00 ns, 1.1687 us/op
WorkloadActual  10: 524288 op, 583055200.00 ns, 1.1121 us/op
WorkloadActual  11: 524288 op, 591779100.00 ns, 1.1287 us/op
WorkloadActual  12: 524288 op, 575369600.00 ns, 1.0974 us/op
WorkloadActual  13: 524288 op, 564788400.00 ns, 1.0772 us/op
WorkloadActual  14: 524288 op, 562744000.00 ns, 1.0733 us/op
WorkloadActual  15: 524288 op, 574570900.00 ns, 1.0959 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 575705600.00 ns, 1.0981 us/op
WorkloadResult   2: 524288 op, 589336900.00 ns, 1.1241 us/op
WorkloadResult   3: 524288 op, 604324000.00 ns, 1.1527 us/op
WorkloadResult   4: 524288 op, 584775600.00 ns, 1.1154 us/op
WorkloadResult   5: 524288 op, 580475200.00 ns, 1.1072 us/op
WorkloadResult   6: 524288 op, 576716900.00 ns, 1.1000 us/op
WorkloadResult   7: 524288 op, 566435800.00 ns, 1.0804 us/op
WorkloadResult   8: 524288 op, 573138400.00 ns, 1.0932 us/op
WorkloadResult   9: 524288 op, 581689000.00 ns, 1.1095 us/op
WorkloadResult  10: 524288 op, 590412900.00 ns, 1.1261 us/op
WorkloadResult  11: 524288 op, 574003400.00 ns, 1.0948 us/op
WorkloadResult  12: 524288 op, 563422200.00 ns, 1.0746 us/op
WorkloadResult  13: 524288 op, 561377800.00 ns, 1.0707 us/op
WorkloadResult  14: 524288 op, 573204700.00 ns, 1.0933 us/op
// GC:  153 2 0 2575302656 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 44792 has exited with code 0.

Mean = 1.082 us, StdErr = 0.006 us (0.53%), N = 28, StdDev = 0.030 us
Min = 1.031 us, Q1 = 1.059 us, Median = 1.083 us, Q3 = 1.101 us, Max = 1.153 us
IQR = 0.041 us, LowerFence = 0.997 us, UpperFence = 1.163 us
ConfidenceInterval = [1.060 us; 1.103 us] (CI 99.9%), Margin = 0.021 us (1.96% of Mean)
Skewness = 0.22, Kurtosis = 2.28, MValue = 2

// ** Remained 5 (35.7%) benchmark(s) to run. Estimated finish 2026-09-11 9:26 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StructuredResultBenchmarks.Record_FieldLookup_ByName: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 2204 2144 --benchmarkName SymBench.StructuredResultBenchmarks.Record_FieldLookup_ByName --job MediumRun --benchmarkId 9 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 120200.00 ns, 120.2000 us/op
WorkloadJitting  1: 1 op, 308000.00 ns, 308.0000 us/op

OverheadJitting  2: 16 op, 243800.00 ns, 15.2375 us/op
WorkloadJitting  2: 16 op, 250000.00 ns, 15.6250 us/op

WorkloadPilot    1: 16 op, 4300.00 ns, 268.7500 ns/op
WorkloadPilot    2: 32 op, 7200.00 ns, 225.0000 ns/op
WorkloadPilot    3: 64 op, 12000.00 ns, 187.5000 ns/op
WorkloadPilot    4: 128 op, 23500.00 ns, 183.5938 ns/op
WorkloadPilot    5: 256 op, 47400.00 ns, 185.1563 ns/op
WorkloadPilot    6: 512 op, 115800.00 ns, 226.1719 ns/op
WorkloadPilot    7: 1024 op, 239600.00 ns, 233.9844 ns/op
WorkloadPilot    8: 2048 op, 420300.00 ns, 205.2246 ns/op
WorkloadPilot    9: 4096 op, 799100.00 ns, 195.0928 ns/op
WorkloadPilot   10: 8192 op, 1744600.00 ns, 212.9639 ns/op
WorkloadPilot   11: 16384 op, 3262700.00 ns, 199.1394 ns/op
WorkloadPilot   12: 32768 op, 6443900.00 ns, 196.6522 ns/op
WorkloadPilot   13: 65536 op, 12680700.00 ns, 193.4921 ns/op
WorkloadPilot   14: 131072 op, 24105500.00 ns, 183.9104 ns/op
WorkloadPilot   15: 262144 op, 48418100.00 ns, 184.7004 ns/op
WorkloadPilot   16: 524288 op, 106710600.00 ns, 203.5343 ns/op
WorkloadPilot   17: 1048576 op, 75902000.00 ns, 72.3858 ns/op
WorkloadPilot   18: 2097152 op, 11806200.00 ns, 5.6296 ns/op
WorkloadPilot   19: 4194304 op, 24061100.00 ns, 5.7366 ns/op
WorkloadPilot   20: 8388608 op, 47324200.00 ns, 5.6415 ns/op
WorkloadPilot   21: 16777216 op, 94545400.00 ns, 5.6353 ns/op
WorkloadPilot   22: 33554432 op, 190640200.00 ns, 5.6815 ns/op
WorkloadPilot   23: 67108864 op, 446735500.00 ns, 6.6569 ns/op
WorkloadPilot   24: 134217728 op, 751786100.00 ns, 5.6012 ns/op

OverheadWarmup   1: 134217728 op, 209574700.00 ns, 1.5615 ns/op
OverheadWarmup   2: 134217728 op, 261078200.00 ns, 1.9452 ns/op
OverheadWarmup   3: 134217728 op, 164656900.00 ns, 1.2268 ns/op
OverheadWarmup   4: 134217728 op, 165669600.00 ns, 1.2343 ns/op
OverheadWarmup   5: 134217728 op, 166642000.00 ns, 1.2416 ns/op
OverheadWarmup   6: 134217728 op, 166615300.00 ns, 1.2414 ns/op

OverheadActual   1: 134217728 op, 169147000.00 ns, 1.2602 ns/op
OverheadActual   2: 134217728 op, 167688900.00 ns, 1.2494 ns/op
OverheadActual   3: 134217728 op, 165903100.00 ns, 1.2361 ns/op
OverheadActual   4: 134217728 op, 166810600.00 ns, 1.2428 ns/op
OverheadActual   5: 134217728 op, 165720100.00 ns, 1.2347 ns/op
OverheadActual   6: 134217728 op, 165996500.00 ns, 1.2368 ns/op
OverheadActual   7: 134217728 op, 166119800.00 ns, 1.2377 ns/op
OverheadActual   8: 134217728 op, 167302500.00 ns, 1.2465 ns/op
OverheadActual   9: 134217728 op, 164989200.00 ns, 1.2293 ns/op
OverheadActual  10: 134217728 op, 166289200.00 ns, 1.2390 ns/op
OverheadActual  11: 134217728 op, 167018200.00 ns, 1.2444 ns/op
OverheadActual  12: 134217728 op, 165654000.00 ns, 1.2342 ns/op
OverheadActual  13: 134217728 op, 167586200.00 ns, 1.2486 ns/op
OverheadActual  14: 134217728 op, 167053800.00 ns, 1.2446 ns/op
OverheadActual  15: 134217728 op, 165980200.00 ns, 1.2366 ns/op

WorkloadWarmup   1: 134217728 op, 770706100.00 ns, 5.7422 ns/op
WorkloadWarmup   2: 134217728 op, 765254800.00 ns, 5.7016 ns/op
WorkloadWarmup   3: 134217728 op, 756270900.00 ns, 5.6347 ns/op
WorkloadWarmup   4: 134217728 op, 759154200.00 ns, 5.6561 ns/op
WorkloadWarmup   5: 134217728 op, 753191200.00 ns, 5.6117 ns/op
WorkloadWarmup   6: 134217728 op, 772136000.00 ns, 5.7529 ns/op
WorkloadWarmup   7: 134217728 op, 773204600.00 ns, 5.7608 ns/op
WorkloadWarmup   8: 134217728 op, 834528000.00 ns, 6.2177 ns/op
WorkloadWarmup   9: 134217728 op, 773458600.00 ns, 5.7627 ns/op
WorkloadWarmup  10: 134217728 op, 761756400.00 ns, 5.6755 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 756982700.00 ns, 5.6400 ns/op
WorkloadActual   2: 134217728 op, 762618500.00 ns, 5.6820 ns/op
WorkloadActual   3: 134217728 op, 759230900.00 ns, 5.6567 ns/op
WorkloadActual   4: 134217728 op, 759880700.00 ns, 5.6616 ns/op
WorkloadActual   5: 134217728 op, 778787600.00 ns, 5.8024 ns/op
WorkloadActual   6: 134217728 op, 773389000.00 ns, 5.7622 ns/op
WorkloadActual   7: 134217728 op, 755239600.00 ns, 5.6270 ns/op
WorkloadActual   8: 134217728 op, 756786100.00 ns, 5.6385 ns/op
WorkloadActual   9: 134217728 op, 753032000.00 ns, 5.6105 ns/op
WorkloadActual  10: 134217728 op, 759189100.00 ns, 5.6564 ns/op
WorkloadActual  11: 134217728 op, 754251500.00 ns, 5.6196 ns/op
WorkloadActual  12: 134217728 op, 763366100.00 ns, 5.6875 ns/op
WorkloadActual  13: 134217728 op, 762455500.00 ns, 5.6807 ns/op
WorkloadActual  14: 134217728 op, 753800200.00 ns, 5.6162 ns/op
WorkloadActual  15: 134217728 op, 755755800.00 ns, 5.6308 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 590693500.00 ns, 4.4010 ns/op
WorkloadResult   2: 134217728 op, 596329300.00 ns, 4.4430 ns/op
WorkloadResult   3: 134217728 op, 592941700.00 ns, 4.4178 ns/op
WorkloadResult   4: 134217728 op, 593591500.00 ns, 4.4226 ns/op
WorkloadResult   5: 134217728 op, 588950400.00 ns, 4.3880 ns/op
WorkloadResult   6: 134217728 op, 590496900.00 ns, 4.3995 ns/op
WorkloadResult   7: 134217728 op, 586742800.00 ns, 4.3716 ns/op
WorkloadResult   8: 134217728 op, 592899900.00 ns, 4.4174 ns/op
WorkloadResult   9: 134217728 op, 587962300.00 ns, 4.3807 ns/op
WorkloadResult  10: 134217728 op, 597076900.00 ns, 4.4486 ns/op
WorkloadResult  11: 134217728 op, 596166300.00 ns, 4.4418 ns/op
WorkloadResult  12: 134217728 op, 587511000.00 ns, 4.3773 ns/op
WorkloadResult  13: 134217728 op, 589466600.00 ns, 4.3919 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 49940 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 5060 2000 --benchmarkName SymBench.StructuredResultBenchmarks.Record_FieldLookup_ByName --job MediumRun --benchmarkId 9 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 120700.00 ns, 120.7000 us/op
WorkloadJitting  1: 1 op, 297400.00 ns, 297.4000 us/op

OverheadJitting  2: 16 op, 232900.00 ns, 14.5563 us/op
WorkloadJitting  2: 16 op, 242600.00 ns, 15.1625 us/op

WorkloadPilot    1: 16 op, 4600.00 ns, 287.5000 ns/op
WorkloadPilot    2: 32 op, 6900.00 ns, 215.6250 ns/op
WorkloadPilot    3: 64 op, 11700.00 ns, 182.8125 ns/op
WorkloadPilot    4: 128 op, 66700.00 ns, 521.0938 ns/op
WorkloadPilot    5: 256 op, 46100.00 ns, 180.0781 ns/op
WorkloadPilot    6: 512 op, 90500.00 ns, 176.7578 ns/op
WorkloadPilot    7: 1024 op, 182600.00 ns, 178.3203 ns/op
WorkloadPilot    8: 2048 op, 402100.00 ns, 196.3379 ns/op
WorkloadPilot    9: 4096 op, 764600.00 ns, 186.6699 ns/op
WorkloadPilot   10: 8192 op, 1677400.00 ns, 204.7607 ns/op
WorkloadPilot   11: 16384 op, 3367200.00 ns, 205.5176 ns/op
WorkloadPilot   12: 32768 op, 6102100.00 ns, 186.2213 ns/op
WorkloadPilot   13: 65536 op, 12293100.00 ns, 187.5778 ns/op
WorkloadPilot   14: 131072 op, 24109400.00 ns, 183.9401 ns/op
WorkloadPilot   15: 262144 op, 50913700.00 ns, 194.2204 ns/op
WorkloadPilot   16: 524288 op, 105537700.00 ns, 201.2972 ns/op
WorkloadPilot   17: 1048576 op, 79817200.00 ns, 76.1196 ns/op
WorkloadPilot   18: 2097152 op, 11721900.00 ns, 5.5894 ns/op
WorkloadPilot   19: 4194304 op, 23441100.00 ns, 5.5888 ns/op
WorkloadPilot   20: 8388608 op, 46847200.00 ns, 5.5846 ns/op
WorkloadPilot   21: 16777216 op, 94337700.00 ns, 5.6230 ns/op
WorkloadPilot   22: 33554432 op, 187849500.00 ns, 5.5984 ns/op
WorkloadPilot   23: 67108864 op, 376266200.00 ns, 5.6068 ns/op
WorkloadPilot   24: 134217728 op, 759671300.00 ns, 5.6600 ns/op

OverheadWarmup   1: 134217728 op, 217441300.00 ns, 1.6201 ns/op
OverheadWarmup   2: 134217728 op, 267895200.00 ns, 1.9960 ns/op
OverheadWarmup   3: 134217728 op, 166068700.00 ns, 1.2373 ns/op
OverheadWarmup   4: 134217728 op, 167163300.00 ns, 1.2455 ns/op
OverheadWarmup   5: 134217728 op, 167870600.00 ns, 1.2507 ns/op
OverheadWarmup   6: 134217728 op, 167685100.00 ns, 1.2494 ns/op

OverheadActual   1: 134217728 op, 166023700.00 ns, 1.2370 ns/op
OverheadActual   2: 134217728 op, 169891900.00 ns, 1.2658 ns/op
OverheadActual   3: 134217728 op, 167487300.00 ns, 1.2479 ns/op
OverheadActual   4: 134217728 op, 169607300.00 ns, 1.2637 ns/op
OverheadActual   5: 134217728 op, 167409800.00 ns, 1.2473 ns/op
OverheadActual   6: 134217728 op, 167558200.00 ns, 1.2484 ns/op
OverheadActual   7: 134217728 op, 166363300.00 ns, 1.2395 ns/op
OverheadActual   8: 134217728 op, 167838400.00 ns, 1.2505 ns/op
OverheadActual   9: 134217728 op, 164779700.00 ns, 1.2277 ns/op
OverheadActual  10: 134217728 op, 166090400.00 ns, 1.2375 ns/op
OverheadActual  11: 134217728 op, 166399600.00 ns, 1.2398 ns/op
OverheadActual  12: 134217728 op, 166255600.00 ns, 1.2387 ns/op
OverheadActual  13: 134217728 op, 166942400.00 ns, 1.2438 ns/op
OverheadActual  14: 134217728 op, 167019000.00 ns, 1.2444 ns/op
OverheadActual  15: 134217728 op, 166174500.00 ns, 1.2381 ns/op

WorkloadWarmup   1: 134217728 op, 763004600.00 ns, 5.6848 ns/op
WorkloadWarmup   2: 134217728 op, 773453500.00 ns, 5.7627 ns/op
WorkloadWarmup   3: 134217728 op, 764588400.00 ns, 5.6966 ns/op
WorkloadWarmup   4: 134217728 op, 755368100.00 ns, 5.6279 ns/op
WorkloadWarmup   5: 134217728 op, 757131200.00 ns, 5.6411 ns/op
WorkloadWarmup   6: 134217728 op, 752530200.00 ns, 5.6068 ns/op
WorkloadWarmup   7: 134217728 op, 755174600.00 ns, 5.6265 ns/op
WorkloadWarmup   8: 134217728 op, 761224400.00 ns, 5.6716 ns/op
WorkloadWarmup   9: 134217728 op, 777113400.00 ns, 5.7899 ns/op
WorkloadWarmup  10: 134217728 op, 768099400.00 ns, 5.7228 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 858338800.00 ns, 6.3951 ns/op
WorkloadActual   2: 134217728 op, 755587300.00 ns, 5.6296 ns/op
WorkloadActual   3: 134217728 op, 756959900.00 ns, 5.6398 ns/op
WorkloadActual   4: 134217728 op, 754246700.00 ns, 5.6196 ns/op
WorkloadActual   5: 134217728 op, 762091800.00 ns, 5.6780 ns/op
WorkloadActual   6: 134217728 op, 788582100.00 ns, 5.8754 ns/op
WorkloadActual   7: 134217728 op, 797712900.00 ns, 5.9434 ns/op
WorkloadActual   8: 134217728 op, 756822400.00 ns, 5.6388 ns/op
WorkloadActual   9: 134217728 op, 769598600.00 ns, 5.7340 ns/op
WorkloadActual  10: 134217728 op, 762004400.00 ns, 5.6774 ns/op
WorkloadActual  11: 134217728 op, 753910900.00 ns, 5.6171 ns/op
WorkloadActual  12: 134217728 op, 766249300.00 ns, 5.7090 ns/op
WorkloadActual  13: 134217728 op, 760560500.00 ns, 5.6666 ns/op
WorkloadActual  14: 134217728 op, 754860300.00 ns, 5.6241 ns/op
WorkloadActual  15: 134217728 op, 752849400.00 ns, 5.6092 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 588644900.00 ns, 4.3857 ns/op
WorkloadResult   2: 134217728 op, 590017500.00 ns, 4.3960 ns/op
WorkloadResult   3: 134217728 op, 587304300.00 ns, 4.3758 ns/op
WorkloadResult   4: 134217728 op, 595149400.00 ns, 4.4342 ns/op
WorkloadResult   5: 134217728 op, 589880000.00 ns, 4.3949 ns/op
WorkloadResult   6: 134217728 op, 602656200.00 ns, 4.4901 ns/op
WorkloadResult   7: 134217728 op, 595062000.00 ns, 4.4336 ns/op
WorkloadResult   8: 134217728 op, 586968500.00 ns, 4.3733 ns/op
WorkloadResult   9: 134217728 op, 599306900.00 ns, 4.4652 ns/op
WorkloadResult  10: 134217728 op, 593618100.00 ns, 4.4228 ns/op
WorkloadResult  11: 134217728 op, 587917900.00 ns, 4.3803 ns/op
WorkloadResult  12: 134217728 op, 585907000.00 ns, 4.3653 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 41988 has exited with code 0.

Mean = 4.409 ns, StdErr = 0.007 ns (0.15%), N = 25, StdDev = 0.033 ns
Min = 4.365 ns, Q1 = 4.381 ns, Median = 4.400 ns, Q3 = 4.434 ns, Max = 4.490 ns
IQR = 0.053 ns, LowerFence = 4.301 ns, UpperFence = 4.513 ns
ConfidenceInterval = [4.384 ns; 4.433 ns] (CI 99.9%), Margin = 0.024 ns (0.55% of Mean)
Skewness = 0.67, Kurtosis = 2.54, MValue = 2

// ** Remained 4 (28.6%) benchmark(s) to run. Estimated finish 2026-09-11 9:26 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StructuredResultBenchmarks.Record_MemberAccess_Solutions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 4764 4888 --benchmarkName SymBench.StructuredResultBenchmarks.Record_MemberAccess_Solutions --job MediumRun --benchmarkId 10 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 133600.00 ns, 133.6000 us/op
WorkloadJitting  1: 1 op, 857300.00 ns, 857.3000 us/op

OverheadJitting  2: 16 op, 322800.00 ns, 20.1750 us/op
WorkloadJitting  2: 16 op, 391600.00 ns, 24.4750 us/op

WorkloadPilot    1: 16 op, 75600.00 ns, 4.7250 us/op
WorkloadPilot    2: 32 op, 123200.00 ns, 3.8500 us/op
WorkloadPilot    3: 64 op, 263600.00 ns, 4.1188 us/op
WorkloadPilot    4: 128 op, 488700.00 ns, 3.8180 us/op
WorkloadPilot    5: 256 op, 893100.00 ns, 3.4887 us/op
WorkloadPilot    6: 512 op, 1740900.00 ns, 3.4002 us/op
WorkloadPilot    7: 1024 op, 3047100.00 ns, 2.9757 us/op
WorkloadPilot    8: 2048 op, 6169000.00 ns, 3.0122 us/op
WorkloadPilot    9: 4096 op, 12433300.00 ns, 3.0355 us/op
WorkloadPilot   10: 8192 op, 25187000.00 ns, 3.0746 us/op
WorkloadPilot   11: 16384 op, 43104000.00 ns, 2.6309 us/op
WorkloadPilot   12: 32768 op, 90660600.00 ns, 2.7667 us/op
WorkloadPilot   13: 65536 op, 198219800.00 ns, 3.0246 us/op
WorkloadPilot   14: 131072 op, 351845500.00 ns, 2.6844 us/op
WorkloadPilot   15: 262144 op, 246421700.00 ns, 940.0242 ns/op
WorkloadPilot   16: 524288 op, 421802800.00 ns, 804.5250 ns/op
WorkloadPilot   17: 1048576 op, 852326100.00 ns, 812.8415 ns/op

OverheadWarmup   1: 1048576 op, 2727500.00 ns, 2.6011 ns/op
OverheadWarmup   2: 1048576 op, 2876800.00 ns, 2.7435 ns/op
OverheadWarmup   3: 1048576 op, 2795200.00 ns, 2.6657 ns/op
OverheadWarmup   4: 1048576 op, 2754600.00 ns, 2.6270 ns/op
OverheadWarmup   5: 1048576 op, 2764000.00 ns, 2.6360 ns/op
OverheadWarmup   6: 1048576 op, 2816300.00 ns, 2.6858 ns/op
OverheadWarmup   7: 1048576 op, 2824200.00 ns, 2.6934 ns/op
OverheadWarmup   8: 1048576 op, 2838300.00 ns, 2.7068 ns/op
OverheadWarmup   9: 1048576 op, 2820500.00 ns, 2.6898 ns/op

OverheadActual   1: 1048576 op, 2743000.00 ns, 2.6159 ns/op
OverheadActual   2: 1048576 op, 2736000.00 ns, 2.6093 ns/op
OverheadActual   3: 1048576 op, 2751000.00 ns, 2.6236 ns/op
OverheadActual   4: 1048576 op, 2753900.00 ns, 2.6263 ns/op
OverheadActual   5: 1048576 op, 2741500.00 ns, 2.6145 ns/op
OverheadActual   6: 1048576 op, 2744700.00 ns, 2.6175 ns/op
OverheadActual   7: 1048576 op, 2769700.00 ns, 2.6414 ns/op
OverheadActual   8: 1048576 op, 2760000.00 ns, 2.6321 ns/op
OverheadActual   9: 1048576 op, 2744600.00 ns, 2.6175 ns/op
OverheadActual  10: 1048576 op, 2901600.00 ns, 2.7672 ns/op
OverheadActual  11: 1048576 op, 2757000.00 ns, 2.6293 ns/op
OverheadActual  12: 1048576 op, 3032600.00 ns, 2.8921 ns/op
OverheadActual  13: 1048576 op, 2752000.00 ns, 2.6245 ns/op
OverheadActual  14: 1048576 op, 2760900.00 ns, 2.6330 ns/op
OverheadActual  15: 1048576 op, 2743100.00 ns, 2.6160 ns/op

WorkloadWarmup   1: 1048576 op, 817093700.00 ns, 779.2413 ns/op
WorkloadWarmup   2: 1048576 op, 817575600.00 ns, 779.7009 ns/op
WorkloadWarmup   3: 1048576 op, 817557100.00 ns, 779.6832 ns/op
WorkloadWarmup   4: 1048576 op, 816189500.00 ns, 778.3790 ns/op
